,period,outflow,spx rates,spx,total
6626,6626,0.0,1.0018232097460604,19156862.360366877,19156862.360366877
6627,6627,0.0,1.008165633163424,19191789.338526238,19191789.338526238
6628,6628,0.0,1.015853730103581,19348502.450014353,19348502.450014353
6629,6629,0.0,1.0025632440621841,19655248.385765355,19655248.385765355
6630,6630,0.0,1.0041993409758925,19705629.584480923,19705629.584480923
6631,6631,0.0,1.007028020689152,19788380.242250793,19788380.242250793
6632,6632,0.0,0.984752145773927,19927453.387998138,19927453.387998138
6633,6633,0.0,1.0120177796032575,19623602.483641077,19623602.483641077
6634,6634,0.0,0.9944054870627459,19859434.61331141,19859434.61331141
6635,6635,0.0,1.0036485808228728,19748330.74944069,19748330.74944069
6636,6636,8333.333333333334,0.9761785440894774,19820384.130296845,19820384.130296845
6637,6637,0.0,1.0025539014269509,19339900.390274025,19339900.390274025
6638,6638,0.0,0.9911194558637648,19389292.589477833,19389292.589477833
6639,6639,0.0,1.010664759119199,19217105.120866597,19217105.120866597
6640,6640,0.0,0.9966807521668846,19422050.917948965,19422050.917948965
6641,6641,0.0,0.9904844856775528,19357584.317524906,19357584.317524906
6642,6642,0.0,0.9970779415037245,19173386.94670352,19173386.94670352
6643,6643,0.0,0.9880685523580339,19117361.188473526,19117361.188473526
6644,6644,0.0,0.986760112591979,18889263.3944007,18889263.3944007
6645,6645,0.0,1.010128951027099,18639171.673838384,18639171.673838384
6646,6646,0.0,0.9916590560159902,18827966.930908386,18827966.930908386
6647,6647,0.0,1.000935959465399,18670923.91340489,18670923.91340489
6648,6648,0.0,0.9865062638177708,18688399.141369388,18688399.141369388
6649,6649,0.0,1.0060374709599471,18436222.81368755,18436222.81368755
6650,6650,0.0,1.0267748985514582,18547530.973536305,18547530.973536305
6651,6651,0.0,1.00057689315352,19044139.233732767,19044139.233732767
6652,6652,0.0,1.006644911659391,19055125.667271387,19055125.667271387
6653,6653,0.0,1.0024504910957792,19181745.293989,19181745.293989
6654,6654,0.0,1.0198866614687407,19228749.990033425,19228749.990033425
6655,6655,0.0,0.9998739005428591,19611145.63155227,19611145.63155227
6656,6656,0.0,0.9986344453876583,19608672.67673422,19608672.67673422
6657,6657,8333.333333333334,0.9998900973704257,19581895.96331861,19581895.96331861
6658,6658,0.0,0.9894754910550394,19571410.52812686,19571410.52812686
6659,6659,0.0,1.0009754201236805,19365431.042958092,19365431.042958092
6660,6660,0.0,1.005174135444213,19384320.47410114,19384320.47410114
6661,6661,0.0,1.0100002830169375,19484617.57372817,19484617.57372817
6662,6662,0.0,1.0126968315534595,19679469.263942245,19679469.263942245
6663,6663,0.0,1.0132535407035295,19929336.170248,19929336.170248
6664,6664,0.0,0.998041604224678,20193470.438374706,20193470.438374706
6665,6665,0.0,1.0028143594906862,20153923.6311791,20153923.6311791
6666,6666,0.0,1.0026749662254597,20210644.017425075,20210644.017425075
6667,6667,0.0,0.9956106355472126,20264706.807566475,20264706.807566475
6668,6668,0.0,1.009923212855307,20175757.623859186,20175757.623859186
6669,6669,0.0,0.9922396029762152,20375965.961277824,20375965.961277824
6670,6670,0.0,0.9950233776600963,20217840.375675183,20217840.375675183
6671,6671,0.0,1.0042649232108773,20117223.81959699,20117223.81959699
6672,6672,0.0,1.0016601566164336,20203022.234403607,20203022.234403607
6673,6673,0.0,1.00156800133812,20236562.415438008,20236562.415438008
6674,6674,0.0,0.9906276013479431,20268293.372384366,20268293.372384366
6675,6675,0.0,0.9894111132754223,20078330.846901536,20078330.846901536
6676,6676,0.0,1.0015370409785644,19865723.675945103,19865723.675945103
6677,6677,0.0,0.9881721328106509,19896258.10730387,19896258.10730387
6678,6678,8333.333333333334,1.0064791412215874,19660927.80884567,19660927.80884567
6679,6679,0.0,0.9840858313730256,19779980.403333284,19779980.403333284
6680,6680,0.0,1.0048634388911277,19465198.45975639,19465198.45975639
6681,6681,0.0,0.9975325551202845,19559866.262969088,19559866.262969088
6682,6682,0.0,1.0003289638886548,19511603.371110603,19511603.371110603
6683,6683,0.0,0.9857340093788993,19518021.984029453,19518021.984029453
6684,6684,0.0,1.0090223772243478,19239578.065462854,19239578.065462854
6685,6685,0.0,1.0038521698269383,19413164.79640675,19413164.79640675
6686,6686,0.0,1.025561214581029,19487947.60408085,19487947.60408085
6687,6687,0.0,1.006575073995152,19986083.214532606,19986083.214532606
6688,6688,0.0,1.000466287144501,20117493.190541424,20117493.190541424
6689,6689,0.0,1.0033881036119796,20126873.718995757,20126873.718995757
6690,6690,0.0,0.9898942911567961,20195065.652540945,20195065.652540945
6691,6691,0.0,0.9954194791884213,19990980.198986977,19990980.198986977
6692,6692,0.0,1.011551629037945,19899411.09814166,19899411.09814166
6693,6693,0.0,0.9950805483635962,20129281.713220958,20129281.713220958
6694,6694,0.0,1.006310864181025,20030256.68535722,20030256.68535722
6695,6695,0.0,1.0117307750063778,20156664.914809577,20156664.914809577
6696,6696,0.0,0.9837315663467923,20393118.215804156,20393118.215804156
6697,6697,0.0,1.0000179420058297,20061354.125128325,20061354.125128325
6698,6698,0.0,0.999118677374977,20061714.06606099,20061714.06606099
6699,6699,8333.333333333334,0.9983129383012885,20044033.223557826,20044033.223557826
6700,6700,0.0,0.9963969555868649,20001884.36948533,20001884.36948533
6701,6701,0.0,0.9980092148653621,19929816.691755682,19929816.691755682
6702,6702,0.0,1.0003461079526945,19890140.708949678,19890140.708949678
6703,6703,0.0,0.9970977745856017,19897024.844829258,19897024.844829258
6704,6704,0.0,0.9877469669092691,19839279.19365368,19839279.19365368
6705,6705,0.0,0.9956032319091477,19596187.849197593,19596187.849197593
6706,6706,0.0,0.9973627184532788,19510027.955759894,19510027.955759894
6707,6707,0.0,1.0016562606001136,19458574.519056156,19458574.519056156
6708,6708,0.0,1.0059909068364432,19490802.989366442,19490802.989366442
6709,6709,0.0,1.0197581172860564,19607570.574243207,19607570.574243207
6710,6710,0.0,0.9939905376564454,19994979.25334373,19994979.25334373
6711,6711,0.0,0.9916940224572671,19874820.178460605,19874820.178460605
6712,6712,0.0,1.0151313112491687,19709740.368392456,19709740.368392456
6713,6713,0.0,0.9968561328562083,20007974.584546905,20007974.584546905
6714,6714,0.0,0.9947562598809564,19945072.17063673,19945072.17063673
6715,6715,0.0,1.0068817664771312,19840485.39551834,19840485.39551834
6716,6716,0.0,1.0039671896428546,19977022.98280323,19977022.98280323
6717,6717,0.0,1.0073463323197014,20056275.621475674,20056275.621475674
6718,6718,0.0,0.9920938608923394,20203615.68728656,20203615.68728656
6719,6719,0.0,0.9794087431546777,20043883.09118516,20043883.09118516
6720,6720,8333.333333333334,0.9988302675255696,19631154.346276954,19631154.346276954
6721,6721,0.0,0.996233990023157,19599857.814194225,19599857.814194225
6722,6722,0.0,1.0156436799772934,19526044.554121267,19526044.554121267
6723,6723,0.0,1.0100417969684656,19831503.746348314,19831503.746348314
6724,6724,0.0,1.005428909616636,20030647.680548508,20030647.680548508
6725,6725,0.0,1.0217970912707623,20139392.256368887,20139392.256368887
6726,6726,0.0,0.9973096980461111,20578372.427518643,20578372.427518643
6727,6727,0.0,0.9998577610663076,20523010.391969036,20523010.391969036
6728,6728,0.0,1.031335867350748,20520091.220854726,20520091.220854726
6729,6729,0.0,0.9979481951369803,21163106.07737668,21163106.07737668
6730,6730,0.0,1.001098556239328,21119683.513410516,21119683.513410516
6731,6731,0.0,1.0063758470591821,21142884.673506804,21142884.673506804
6732,6732,0.0,1.0047558969903778,21277688.47257501,21277688.47257501
6733,6733,0.0,0.9929733059022434,21378882.967143927,21378882.967143927
6734,6734,0.0,1.0116834579155602,21228660.096382067,21228660.096382067
6735,6735,0.0,1.015684842206055,21476684.25322188,21476684.25322188
6736,6736,0.0,1.0002787755334233,21813542.656842932,21813542.656842932
6737,6737,0.0,0.9967645558460612,21819623.738832943,21819623.738832943
6738,6738,0.0,0.9969806869157306,21749027.56476599,21749027.56476599
6739,6739,0.0,1.00294780444477,21683360.441269558,21683360.441269558
6740,6740,0.0,0.981674139004413,21747278.74755588,21747278.74755588
6741,6741,8333.333333333334,1.0006535387105042,21348741.14019589,21348741.14019589
6742,6742,0.0,0.9938022749570625,21354360.035618212,21354360.035618212
6743,6743,0.0,1.0028930720817815,21222011.583649557,21222011.583649557
6744,6744,0.0,1.0031358995785296,21283408.392881457,21283408.392881457
6745,6745,0.0,1.0022425350851811,21350151.024290368,21350151.024290368
6746,6746,0.0,1.0094212580583668,21398029.487036254,21398029.487036254
6747,6747,0.0,0.9961699093267387,21599625.844774164,21599625.844774164
6748,6748,0.0,1.0068216195543134,21516897.31928016,21516897.31928016
6749,6749,0.0,1.0043055976895043,21663677.406781513,21663677.406781513
6750,6750,0.0,1.0004891188783522,21756952.486170318,21756952.486170318
6751,6751,0.0,1.0920267075095678,21767594.222366717,21767594.222366717
6752,6752,0.0,1.0045489155008522,23770794.249055415,23770794.249055415
6753,6753,0.0,1.0098705905506515,23878925.58348251,23878925.58348251
6754,6754,0.0,1.0058931824802437,24114624.680706546,24114624.680706546
6755,6755,0.0,0.9999926229240482,24256736.564392537,24256736.564392537
6756,6756,0.0,0.9981754199083143,24256557.62060456,24256557.62060456
6757,6757,0.0,1.0046473220109695,24212299.588477176,24212299.588477176
6758,6758,0.0,0.9905177396211313,24324821.941290893,24324821.941290893
6759,6759,0.0,1.0003888032628956,24094167.645973954,24094167.645973954
6760,6760,0.0,1.0054108799240842,24103535.53697146,24103535.53697146
6761,6761,0.0,0.9930576520228882,24233956.87350791,24233956.87350791
6762,6762,8333.333333333334,1.0009870121939188,24065716.312029697,24065716.312029697
6763,6763,0.0,0.9942598868254588,24081136.13415173,24081136.13415173
6764,6764,0.0,1.017622608146738,23942907.687370166,23942907.687370166
6765,6765,0.0,1.0019726977605452,24364844.167438213,24364844.167438213
6766,6766,0.0,0.9802620785928695,24412908.64096335,24412908.64096335
6767,6767,0.0,0.9839491464091425,23931048.56888856,23931048.56888856
6768,6768,0.0,0.9891927298746059,23546934.81203363,23546934.81203363
6769,6769,0.0,0.9962165380385543,23292456.726894937,23292456.726894937
6770,6770,0.0,1.005985701207661,23204330.60288011,23204330.60288011
6771,6771,0.0,1.0083034316726593,23343224.792592734,23343224.792592734
6772,6772,0.0,1.0078439815029792,23537053.664677557,23537053.664677557
6773,6773,0.0,1.0060544351670515,23721677.878257915,23721677.878257915
6774,6774,0.0,1.0087962544559161,23865299.239025507,23865299.239025507
6775,6775,0.0,0.9894330303746408,24075224.483798556,24075224.483798556
6776,6776,0.0,1.0086235348962043,23820822.31795455,23820822.31795455
6777,6777,0.0,0.9917665339554265,24026242.010469712,24026242.010469712
6778,6778,0.0,0.9941867514280713,23828422.762697805,23828422.762697805
6779,6779,0.0,1.0064942222721969,23689902.21810124,23689902.21810124
6780,6780,0.0,1.0018046250204509,23843749.7087122,23843749.7087122
6781,6781,0.0,1.0108728260835889,23886778.736017913,23886778.736017913
6782,6782,0.0,1.0102773659041575,24146495.526911803,24146495.526911803
6783,6783,8333.333333333334,0.9905735072662951,24394657.896744978,24394657.896744978
6784,6784,0.0,0.9989414091286271,24156368.49800676,24156368.49800676
6785,6785,0.0,0.9983010364927165,24130796.78682925,24130796.78682925
6786,6786,0.0,0.992786419778666,24089799.443686754,24089799.443686754
6787,6787,0.0,1.0037705374511379,23916025.742883872,23916025.742883872
6788,6788,0.0,0.9952356045535554,24006202.013629794,24006202.013629794
6789,6789,0.0,1.0029346429895951,23891826.97406963,23891826.97406963
6790,6790,0.0,0.99763744752067,23961940.956607703,23961940.956607703
6791,6791,0.0,0.9949466443737115,23905329.61359111,23905329.61359111
6792,6792,0.0,1.0009670686041425,23784527.481689986,23784527.481689986
6793,6793,0.0,0.9938539024225375,23807528.751481894,23807528.751481894
6794,6794,0.0,1.0012832403063878,23661205.35669704,23661205.35669704
6795,6795,0.0,1.0034608925410875,23691568.369108476,23691568.369108476
6796,6796,0.0,1.0031933367314434,23773562.341363788,23773562.341363788
6797,6797,0.0,0.9964391931791303,23849479.331225723,23849479.331225723
6798,6798,0.0,1.002852549688877,23764555.942548905,23764555.942548905
6799,6799,0.0,1.0021600321097555,23832345.51920912,23832345.51920912
6800,6800,0.0,1.0010022616788419,23883824.1507814,23883824.1507814
6801,6801,0.0,0.996221095382344,23907761.992471926,23907761.992471926
6802,6802,0.0,0.9882529809877596,23817416.840280753,23817416.840280753
6803,6803,0.0,1.0007923529278508,23537633.19183552,23537633.19183552
6804,6804,8333.333333333334,1.0093698977393366,23556283.30440975,23556283.30440975
6805,6805,0.0,1.002817166990754,23768669.93675758,23768669.93675758
6806,6806,0.0,1.0097620722282994,23835630.24911754,23835630.24911754
6807,6807,0.0,1.011305527354682,24068315.39321646,24068315.39321646
6808,6808,0.0,0.9594696721203535,24340420.391275585,24340420.391275585
6809,6809,0.0,0.9969884927962455,23353895.172088753,23353895.172088753
6810,6810,0.0,1.001313519415644,23283564.74854228,23283564.74854228
6811,6811,0.0,1.0085411841636025,23314148.162904892,23314148.162904892
6812,6812,0.0,0.9838730962830593,23513278.595981777,23513278.595981777
6813,6813,0.0,1.0017976387242622,23134082.215994775,23134082.215994775
6814,6814,0.0,0.9912393367687137,23175668.938036513,23175668.938036513
6815,6815,0.0,0.9984850465242403,22972634.70731059,22972634.70731059
6816,6816,0.0,0.9976821408570623,22937832.234513395,22937832.234513395
6817,6817,0.0,0.9938264423155316,22884665.570349455,22884665.570349455
6818,6818,0.0,0.9818119150925221,22743385.767361134,22743385.767361134
6819,6819,0.0,1.03242947621535,22329727.135940846,22329727.135940846
6820,6820,0.0,0.9917934707991932,23053868.490991097,23053868.490991097
6821,6821,0.0,1.024607818834475,22864676.24602822,22864676.24602822
6822,6822,0.0,1.0493547297138905,23427326.056799404,23427326.056799404
6823,6823,0.0,0.9996418391268076,24583575.402251925,24583575.402251925
6824,6824,0.0,1.0012184855726944,24574770.527419664,24574770.527419664
6825,6825,8333.333333333334,1.009193312180636,24604714.530759603,24604714.530759603
6826,6826,0.0,0.9938498434781846,24822580.019222975,24822580.019222975
6827,6827,0.0,0.9740233335471554,24669917.266829465,24669917.266829465
6828,6828,0.0,1.010496929673922,24029075.054569766,24029075.054569766
6829,6829,0.0,0.9904146879695356,24281306.565546975,24281306.565546975
6830,6830,0.0,0.9965582138317355,24048562.665608842,24048562.665608842
6831,6831,0.0,0.9906745727942493,23965792.655259706,23965792.655259706
6832,6832,0.0,1.001018768809158,23742301.40042497,23742301.40042497
6833,6833,0.0,1.0037123598065893,23766489.316549353,23766489.316549353
6834,6834,0.0,1.001853642662373,23854719.076231845,23854719.076231845
6835,6835,0.0,1.001333001598606,23898937.20121047,23898937.20121047
6836,6836,0.0,1.0219068453884854,23930794.522704665,23930794.522704665
6837,6837,0.0,1.009157899457243,24455042.73833717,24455042.73833717
6838,6838,0.0,1.0056600273726712,24678999.560957443,24678999.560957443
6839,6839,0.0,0.9971596146335415,24818683.374002602,24818683.374002602
6840,6840,0.0,0.9954887131005151,24748188.748932317,24748188.748932317
6841,6841,0.0,0.9934110408583715,24636542.56924328,24636542.56924328
6842,6842,0.0,0.9988722424217231,24474213.396863542,24474213.396863542
6843,6843,0.0,1.0165910864872107,24446612.417232864,24446612.417232864
6844,6844,0.0,0.9971312904204632,24852208.278166495,24852208.278166495
6845,6845,0.0,0.9996415218336618,24780914.510206275,24780914.510206275
6846,6846,8333.333333333334,0.9992023015232464,24772031.093412474,24772031.093412474
6847,6847,0.0,1.004168489713573,24743937.148609836,24743937.148609836
6848,6848,0.0,0.9992115702990086,24847081.99608711,24847081.99608711
6849,6849,0.0,1.0007106413038769,24827491.81865843,24827491.81865843
6850,6850,0.0,1.00544057638225,24845135.259816434,24845135.259816434
6851,6851,0.0,1.0027927315763026,24980307.115924798,24980307.115924798
6852,6852,0.0,1.010256194869604,25050070.408393178,25050070.408393178
6853,6853,0.0,0.9922298280939617,25306988.81199896,25306988.81199896
6854,6854,0.0,1.0008406851207778,25110349.15850554,25110349.15850554
6855,6855,0.0,1.0160001457087349,25131459.055420633,25131459.055420633
6856,6856,0.0,0.9988866060706587,25533566.062180467,25533566.062180467
6857,6857,0.0,0.992932821107271,25505137.1447324,25505137.1447324
6858,6858,0.0,1.0027858780631353,25324887.77784699,25324887.77784699
6859,6859,0.0,1.0148717420709825,25395439.827158656,25395439.827158656
6860,6860,0.0,1.0219168221683035,25773114.258047316,25773114.258047316
6861,6861,0.0,1.0022324722712692,26337979.019964308,26337979.019964308
6862,6862,0.0,1.0016040817824898,26396777.82780765,26396777.82780765
